segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
4590,IM - Sony Playstation 4,0,no purchase,107598,0,278671,
453141,IM - Small Animal Carriers,0,no purchase,2262,0,4975,
813107,"Demo - HH Income - $200,000 - $249,999",0,pre-purchase,1095,1095,3652,31098
918342,IM - Dog Carrier Backpacks,0,post-purchase,60,60,198,939
918427,IM - Women's Work Utility & Safety Overalls & Coveralls,0,post-purchase,12,12,27,201
918605,IM - Fishing Hooks,0,post-purchase,21,21,57,354
920124,IM - Figure Model Kits,0,pre-purchase,147,147,518,2709
920360,IM - Political Leader Biographies Books,0,post-purchase,95,95,210,1809
933589,IM - Aquarium Heaters & Chillers,0,pre-purchase,62,62,174,1707
933629,IM - Floor Cord Covers,0,pre-purchase,68,68,186,2157
1329237,IM - Meetings & Conferencing,0,post-purchase,9,9,23,108
15534,IM - Skin Sun Protection,0,pre-purchase,379,379,1276,11625
17354,IM - Camping & Hiking Hydration & Filtration Products,0,post-purchase,29,29,58,630
36376,LS - Switchers from AT&T ISP in last 60 days,0,no purchase,23564,0,59881,
,,0,pre-purchase,1,1,5,3
409752,IM - Scooters & Equipment,0,no purchase,26462,0,62937,
450090,IM - Bike Helmets & Accessories,0,pre-purchase,102,102,315,2130
736647,"Demo - Household Income - $125,000+",0,pre-purchase,26636,26636,106877,608718
816221,LS - Top Spenders - Casual Dining,0,no purchase,30848,0,49483,
816345,LS - Top Spenders - Chinese Food,0,no purchase,21991,0,35770,
816350,LS - Top Spenders - Fast Food,0,no purchase,33594,0,54177,
919051,IM - Music & Audio Alexa Skills,0,no purchase,2073,0,4593,
920240,IM - Cat Fountains,0,pre-purchase,384,384,1406,7617
921014,IM - Household Cleaning Cloths,0,post-purchase,123,123,276,2646
936250,IM - Faucet Mount Water Filters,0,post-purchase,20,20,41,267
969217,LS - Whole Foods Market Bakery Online Customers,0,post-purchase,609,609,1328,12804
1329448,IM - Frozen Appetizers & Snacks,0,post-purchase,17,17,34,390
1568675,LS - Entertainment Enthusiasts High Frequency,0,post-purchase,2830,2830,6175,61248
3496,IM - Kid's and Family Digital Videos,0,pre-purchase,620,620,1974,12537
9273,IM - Men's Khaki Pants,0,no purchase,61679,0,158084,
10059,IM - United States Literature & Fiction Books,0,no purchase,137903,0,339783,
140159,LS - Frontier Geo Footprint - Fios IOW,0,pre-purchase,11,11,33,120
450071,IM - Women's Work & Safety Footwear,0,no purchase,8643,0,19704,
453429,IM - Indoor Fountain Stones & Sea Glass,0,pre-purchase,159,159,525,3816
736764,"LS - ConsumerSpend Entertainment - $2,000-$4,999",0,pre-purchase,2176,2176,3417,40536
